"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_name","wb_category_position","wb_category_url","wb_first_review_date","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8400000/8408857-1.jpg,//img1.wbstatic.net/big/new/8400000/8408857-2.jpg,//img1.wbstatic.net/big/new/8400000/8408857-3.jpg,//img1.wbstatic.net/big/new/8400000/8408857-4.jpg","wildberries","2020-05-14 13:42:54.514441","Подставка для посуды из натурального дерева","https://www.wildberries.ru/catalog/8408857/detail.aspx","Китай","Rabizy","Подставки кухонные","359","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8408857","Китай","3010","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11420000/11420087-1.jpg","wildberries","2020-05-14 13:42:54.581842","Подставка для столовых приборов","https://www.wildberries.ru/catalog/11420087/detail.aspx","Россия","Uniglodis","Подставки кухонные","355","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-14T15:23:18.0104599+03:00","11420087","Китай","239","10","4","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/12180000/12180039-1.jpg","wildberries","2020-05-14 13:42:54.945693","Подставка под горячее круглая из бука, 180х180х12 мм","https://www.wildberries.ru/catalog/12180039/detail.aspx","Россия","A-Fabrique","Подставки кухонные","351","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12180039","Россия","590","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9350000/9351354-1.jpg","wildberries","2020-05-14 13:42:54.985540","Подставка для бумажных полотенец","https://www.wildberries.ru/catalog/9351354/detail.aspx","Франция","Antic Line","Подставки кухонные","349","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","9351354","Китай","9112","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11750000/11752457-1.jpg,//img1.wbstatic.net/big/new/11750000/11752457-2.jpg,//img1.wbstatic.net/big/new/11750000/11752457-3.jpg","wildberries","2020-05-14 13:42:54.837839","Подставка для крышек и разделочных досок","https://www.wildberries.ru/catalog/11752457/detail.aspx","Россия","Доляна","Подставки кухонные","354","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11752457","Китай","824","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10970000/10971808-1.jpg,//img2.wbstatic.net/big/new/10970000/10971808-2.jpg,//img2.wbstatic.net/big/new/10970000/10971808-3.jpg,//img2.wbstatic.net/big/new/10970000/10971808-4.jpg","wildberries","2020-05-14 13:42:54.925288","Подставка для фильтрации кофе TOSCA","https://www.wildberries.ru/catalog/10971808/detail.aspx","Япония","Yamazaki","Подставки кухонные","350","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10971808","Китай","2712","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8170000/8178929-1.jpg,//img1.wbstatic.net/big/new/8170000/8178929-2.jpg,//img1.wbstatic.net/big/new/8170000/8178929-3.jpg,//img1.wbstatic.net/big/new/8170000/8178929-4.jpg","wildberries","2020-05-14 13:42:54.967723","Подставка с 6 емкостями для специй TOWER","https://www.wildberries.ru/catalog/8178929/detail.aspx","Япония","Yamazaki","Подставки кухонные","348","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8178929","Китай","4632","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12170000/12175592-1.jpg,//img2.wbstatic.net/big/new/12170000/12175592-2.jpg,//img2.wbstatic.net/big/new/12170000/12175592-3.jpg,//img2.wbstatic.net/big/new/12170000/12175592-4.jpg","wildberries","2020-05-14 13:42:54.861787","Подставка под губку","https://www.wildberries.ru/catalog/12175592/detail.aspx","Россия","Libra-plast","Подставки кухонные","352","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12175592","Россия","249","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6460000/6468644-1.jpg,//img2.wbstatic.net/big/new/6460000/6468644-2.jpg,//img2.wbstatic.net/big/new/6460000/6468644-3.jpg","wildberries","2020-05-14 13:42:54.819690","Подставка для столовых приборов и салфеток ""Корабль""","https://www.wildberries.ru/catalog/6468644/detail.aspx","Россия","MARKETHOT","Подставки кухонные","353","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-12-13T11:56:11.1979300+03:00","6468644","Китай","351","100","4","13"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10800000/10808730-1.jpg","wildberries","2020-05-14 13:42:55.161119","Набор солонка и перечница","https://www.wildberries.ru/catalog/10808730/detail.aspx","Турция","PRIMANOVA","Подставки кухонные","346","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10808730","Китай","1099","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11500000/11504624-1.jpg,//img2.wbstatic.net/big/new/11500000/11504624-2.jpg,//img2.wbstatic.net/big/new/11500000/11504624-3.jpg,//img2.wbstatic.net/big/new/11500000/11504624-4.jpg","wildberries","2020-05-14 13:42:55.099252","Подставка под ложку LUIGI","https://www.wildberries.ru/catalog/11504624/detail.aspx","Германия","Koziol","Подставки кухонные","347","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11504624","Германия","1990","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6450000/6452879-1.jpg,//img1.wbstatic.net/big/new/6450000/6452879-2.jpg,//img1.wbstatic.net/big/new/6450000/6452879-3.jpg,//img1.wbstatic.net/big/new/6450000/6452879-4.jpg,//img1.wbstatic.net/big/new/6450000/6452879-5.jpg","wildberries","2020-05-14 13:42:55.260668","Подставка для поваренной книги ""Кузина Элли""","https://www.wildberries.ru/catalog/6452879/detail.aspx","Германия","Frank","Подставки кухонные","344","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-12-11T17:40:25.5121201+03:00","6452879","Китай","4873","40","3","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6150000/6150213-1.jpg,//img1.wbstatic.net/big/new/6150000/6150213-2.jpg","wildberries","2020-05-14 13:42:55.241015","Подставка","https://www.wildberries.ru/catalog/6150213/detail.aspx","Австрия","BOHMANN","Подставки кухонные","345","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","6150213","Россия","1016","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9850000/9850743-1.jpg,//img1.wbstatic.net/big/new/9850000/9850743-2.jpg,//img1.wbstatic.net/big/new/9850000/9850743-3.jpg,//img1.wbstatic.net/big/new/9850000/9850743-4.jpg","wildberries","2020-05-14 13:42:55.143523","Этажерка для холодильника ""Комфорт""","https://www.wildberries.ru/catalog/9850743/detail.aspx","Германия","Frank","Подставки кухонные","343","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-01-03T12:23:57.9534337+03:00","9850743","Китай","2884","6","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/5820000/5820444-1.jpg","wildberries","2020-05-14 13:42:55.389966","Органайзер для столовых приборов 240*94*48 мм","https://www.wildberries.ru/catalog/5820444/detail.aspx","Япония","Yamada","","","","2018-08-06T23:59:09.4739017+03:00","5820444","Япония","","1100","5","27"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8870000/8879593-1.jpg,//img1.wbstatic.net/big/new/8870000/8879593-1.jpg,//img1.wbstatic.net/big/new/8870000/8879593-2.jpg,//img1.wbstatic.net/big/new/8870000/8879593-3.jpg,//img1.wbstatic.net/big/new/8870000/8879593-4.jpg,//img1.wbstatic.net/big/new/8870000/8879593-5.jpg,//img1.wbstatic.net/big/new/8870000/8879593-6.jpg,//img1.wbstatic.net/big/new/8870000/8879593-7.jpg","wildberries","2020-05-14 13:42:55.464295","Подставка кухонная","https://www.wildberries.ru/catalog/8879593/detail.aspx","Россия","Beroma","Подставки кухонные","342","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8879593","Китай","597","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10380000/10380499-1.jpg,//img1.wbstatic.net/big/new/10380000/10380499-2.jpg,//img1.wbstatic.net/big/new/10380000/10380499-3.jpg","wildberries","2020-05-14 13:42:55.499101","Подставка для десертов ""Harmony""","https://www.wildberries.ru/catalog/10380499/detail.aspx","Польша","Krosno","Подставки кухонные","341","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10380499","Польша","3708","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/12040000/12043959-1.jpg,//img1.wbstatic.net/big/new/12040000/12043959-2.jpg","wildberries","2020-05-14 13:42:55.625254","Подставка кухонная двухярусная угловая","https://www.wildberries.ru/catalog/12043959/detail.aspx","Россия","DEKOR LUXURY","Подставки кухонные","340","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12043959","Китай","1240","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10800000/10808727-1.jpg","wildberries","2020-05-14 13:42:55.769165","Подставка для столовых приборов","https://www.wildberries.ru/catalog/10808727/detail.aspx","Турция","PRIMANOVA","Подставки кухонные","338","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10808727","Китай","1799","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12130000/12138366-1.jpg,//img2.wbstatic.net/big/new/12130000/12138366-2.jpg,//img2.wbstatic.net/big/new/12130000/12138366-3.jpg,//img2.wbstatic.net/big/new/12130000/12138366-4.jpg","wildberries","2020-05-14 13:42:55.690953","Поставка для вина","https://www.wildberries.ru/catalog/12138366/detail.aspx","Россия","ARTGRAY","Подставки кухонные","339","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12138366","Россия","1150","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10480000/10481857-1.jpg","wildberries","2020-05-14 13:42:55.793272","Переноска для пива","https://www.wildberries.ru/catalog/10481857/detail.aspx","Россия","Conflate","Подставки кухонные","336","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-02-22T17:35:09.0493639+03:00","10481857","Россия","602","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9160000/9162889-1.jpg","wildberries","2020-05-14 13:42:55.900846","Московский сувенир Подставка для тарелок ""Бабочки""","https://www.wildberries.ru/catalog/9162889/detail.aspx","Россия","Conflate","Подставки кухонные","335","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-02-19T22:47:44.5516231+03:00","9162889","Россия","637","0","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11070000/11071261-1.jpg,//img1.wbstatic.net/big/new/11070000/11071261-2.jpg,//img1.wbstatic.net/big/new/11070000/11071261-3.jpg,//img1.wbstatic.net/big/new/11070000/11071261-4.jpg,//img1.wbstatic.net/big/new/11070000/11071261-5.jpg","wildberries","2020-05-14 13:42:55.811350","Корзина для хранения Classico с боковыми ручками 25.4х25.4 см стальная","https://www.wildberries.ru/catalog/11071261/detail.aspx","Соединенные Штаты","INTERDESIGN","Подставки кухонные","337","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11071261","Китай","1908","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11590000/11591816-1.jpg,//img2.wbstatic.net/big/new/11590000/11591816-2.jpg,//img2.wbstatic.net/big/new/11590000/11591816-3.jpg,//img2.wbstatic.net/big/new/11590000/11591816-4.jpg,//img2.wbstatic.net/big/new/11590000/11591816-5.jpg,//img2.wbstatic.net/big/new/11590000/11591816-6.jpg","wildberries","2020-05-14 13:42:56.146098","Подставка под крышку","https://www.wildberries.ru/catalog/11591816/detail.aspx","Россия","Выручалочка","Подставки кухонные","328","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11591816","Китай","288","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/12040000/12043957-1.jpg,//img1.wbstatic.net/big/new/12040000/12043957-2.jpg","wildberries","2020-05-14 13:42:55.922289","Подставка кухонная трехярусная угловая","https://www.wildberries.ru/catalog/12043957/detail.aspx","Россия","DEKOR LUXURY","Подставки кухонные","333","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12043957","Китай","1320","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11570000/11570934-1.jpg,//img2.wbstatic.net/big/new/11570000/11570934-2.jpg,//img2.wbstatic.net/big/new/11570000/11570934-3.jpg","wildberries","2020-05-14 13:42:55.940544","Подставка под столовые приборы из бука, 161х100х131 мм","https://www.wildberries.ru/catalog/11570934/detail.aspx","Россия","A-Fabrique","Подставки кухонные","334","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11570934","Россия","690","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8380000/8381764-1.jpg","wildberries","2020-05-14 13:42:55.996028","Подставка под крышку и ложку ""Корсо""","https://www.wildberries.ru/catalog/8381764/detail.aspx","Россия","Martika","Подставки кухонные","332","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-08-17T18:51:14.1250754+03:00","8381764","Россия","193","80","5","4"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/6740000/6749979-1.jpg,//img1.wbstatic.net/big/new/6740000/6749979-1.jpg,//img1.wbstatic.net/big/new/6740000/6749979-2.jpg,//img1.wbstatic.net/big/new/6740000/6749979-3.jpg,//img1.wbstatic.net/big/new/6740000/6749979-4.jpg,//img1.wbstatic.net/big/new/6740000/6749979-5.jpg,//img1.wbstatic.net/big/new/6740000/6749979-6.jpg,//img1.wbstatic.net/big/new/6740000/6749979-7.jpg","wildberries","2020-05-14 13:42:56.076362","Подставка для столовых приборов ""Фламинго""","https://www.wildberries.ru/catalog/6749979/detail.aspx","Россия","MARKETHOT","Подставки кухонные","330","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-02-01T17:23:54.5566758+03:00","6749979","Китай","249","10","3","1"
